source,target,weight
Estonian Arts and Crafts Teachers Society,Estonian Association of Technology Education,1
Estonian Arts and Crafts Teachers Society,Estonian Ministry of Education and Research,1
EU news – government portal on EU matters,Magyar Hírlap,1
EU news – government portal on EU matters,Government’s portal,1
EU news – government portal on EU matters,MEH – Prime Minister’ Office,1
EU news – government portal on EU matters,Daily Bulletin of the Hu. TV,1
EU news – government portal on EU matters,Népszava,1
EU news – government portal on EU matters,Business ethics,1
EU news – government portal on EU matters,HAS Institute for Economy ,1
EU news – government portal on EU matters,Hu. EU portal,1
EU news – government portal on EU matters,Euro Info Service,1
EU news – government portal on EU matters,"National portal on EU matters, quesitons",1
The South Moravian Centre For International Mobility,Technology centre,1
The South Moravian Centre For International Mobility,CZELO,1
Eurwkaalert,Nausicaa,1
Eurwkaalert,The National Science Foundation,1
Eurwkaalert,VIB,1
Eurwkaalert,VTT Technical Research Center of Finland ,1
Eurwkaalert,American Society for Microbiology,1
Eurwkaalert,COST,1
Eurwkaalert,German Research Foundation,1
Eurwkaalert,European Science Foundation,1
Eurwkaalert,Fishbase,1
Obcanske sdruzeni Robonika Software Engineering,Planète Sciences,1
eurocean.org,Laboratório Nacional de Engenharia Civil ,1
eurocean.org,Royal Meteorological Institute,1
eurocean.org,Museum d'histoire naturelle,1
eurocean.org,Royal Belgian Institute of Natural Sciences,1
eurocean.org,Nausicaa,1
eurocean.org, Gdansk University of Technology,1
eurocean.org,Pôle universitaire européen de Montpellier et du Languedoc-Roussillon,1
eurocean.org,Estonian Marine Institute,1
eurocean.org,Sea Fisheries Institute in Gdynia,1
eurocean.org,Universidade do Algarve,1
eurocean.org,Universiteit Gent,1
eurocean.org,Université de Liège,1
eurocean.org,Uniwersytet Warmińsko-Mazurski w Olsztynie,1
eurocean.org,FLANDERS MARINE INSTITUTE,1
eurocean.org,Vrije Universiteit Brussel,1
eurocean.org,"AgroParisTech,",1
eurocean.org,Belgian Science Policy,1
eurocean.org,COST,1
eurocean.org,German Research Foundation,1
eurocean.org,European Science Foundation,1
eurocean.org,Estonian Science Foundation,1
eurocean.org,Fishbase,1
eurocean.org,"Instituto Nacional de Engenharia, Tecnologia, e Inovação I.P",1
eurocean.org,Institute of Oceanology - BAS,1
Fantastisch,Pluk de filosofie,1
Fantastisch,Speels maar serieus,1
Fantastisch,Stijns filosofie blog,1
Fantastisch,De conceptuele ingenieur,1
Fantastisch,Ethische reflecties,1
Europeum,MEH – Prime Minister’ Office,1
Europeum,Open Society Fund,1
Europeum,Finnish Funding Agence for Technology and Innovation Tekes,1
Europeum,Institute for European policy,1
Europeum,Fundacja Instytut  Spraw Publicznych,1
Europeum,Central Statistical Office,1
Institute for European policy,Europeum,1
EuroScience - Bulgaria,NATO,1
EuroScience - Bulgaria,The National Science Foundation,1
EuroScience - Bulgaria,Institute of Sociology - BAS,1
EuroScience - Bulgaria,Technical University of Sofia ,1
EuroScience - Bulgaria,University of Chemical Technology and Metallurgy - UCTM,1
EuroScience - Bulgaria,University of Economics - Varna,1
EuroScience - Bulgaria,Sofia University 'St. Kliment Ohridski',1
EuroScience - Bulgaria,St. Cyril and St. Methodius University of Veliko Tarnovo ,1
EuroScience - Bulgaria,Union of Scientists in Bulgaria,1
EuroScience - Bulgaria,Agricultural University – Plovdiv ,1
EuroScience - Bulgaria,Bulgarian Academy of Sciences (BAS),1
EuroScience - Bulgaria,The Bulgarian News Agency (BTA),1
EuroScience - Bulgaria,Molecular biology Lab of the SOTE,1
EuroScience - Bulgaria,German Research Foundation,1
EuroScience - Bulgaria,European Science Foundation,1
EuroScience - Bulgaria,Eurwkaalert,1
EuroScience - Bulgaria,IRC - Bulgaria ,1
Eurospace center,Belgian Institute for Space Aeronomy,1
Eurospace center,Belgian Science Policy,1
Eurospace center,Europlanetarium,1
Eurospace center,Futura Sciences / Magazine en ligne,1
"National portal on EU matters, quesitons",Government’s portal,1
"National portal on EU matters, quesitons",Hungarian Academy of Sciences,1
"National portal on EU matters, quesitons",Daily Bulletin of the Hu. TV,1
"National portal on EU matters, quesitons",NATO,1
"National portal on EU matters, quesitons",Ministry for National Development and Economy,1
"National portal on EU matters, quesitons",NKTH,1
"National portal on EU matters, quesitons",North-Hungarian Regional Development Agency,1
"National portal on EU matters, quesitons",College of Nyíregyháza,1
"National portal on EU matters, quesitons",West-Hungarian University,1
"National portal on EU matters, quesitons",National Association for Consumer Protection in Hu.,1
"National portal on EU matters, quesitons",HAS Center for Regional Studies ,1
"National portal on EU matters, quesitons",SZMM,1
"National portal on EU matters, quesitons",TEMPUS Foundation,1
"National portal on EU matters, quesitons",University of Szeged,1
"National portal on EU matters, quesitons",Université libre de Bruxelles,1
"National portal on EU matters, quesitons",Corvinus University,1
"National portal on EU matters, quesitons",University of Debrecen,1
"National portal on EU matters, quesitons",West Pannonia Regional Development Agency,1
"National portal on EU matters, quesitons",Council of Europe Information Office,1
"National portal on EU matters, quesitons",German Research Foundation,1
"National portal on EU matters, quesitons",Education portal,1
"National portal on EU matters, quesitons",Hu. EU portal,1
"National portal on EU matters, quesitons",North-Alföld Regional Development Agency,1
"National portal on EU matters, quesitons",EU news – government portal on EU matters,1
"National portal on EU matters, quesitons",Euro Info Service,1
"National portal on EU matters, quesitons",Independent Ecological Centre,1
"National portal on EU matters, quesitons",Hu. Greenpeace,1
"National portal on EU matters, quesitons",Waste Prevention Alliance,1
"National portal on EU matters, quesitons",Association for Environmental Services and Producers,1
Finnish Food Safety Authority ,Finnish Forest Research Institute ,1
Finnish Food Safety Authority ,"Centre for metrology and accreditation, Mikes ",1
Finnish Food Safety Authority ,University of Oulu,1
Finnish Food Safety Authority ,SIK - The Swedish Institute for Food and Biotechnology,1
Finnish Food Safety Authority ,Radiation and Nuclear Safety Authority (STUK) ,1
Finnish Food Safety Authority ,Finnish Institute of Occupational Health ,1
Finnish Food Safety Authority ,University of Kuopio,1
Finnish Food Safety Authority ,Université de Liège,1
Finnish Food Safety Authority ,University of Turku,1
Finnish Food Safety Authority ,VTT Technical Research Center of Finland ,1
Finnish Food Safety Authority ,Agrifood Research Finland ,1
Finnish Food Safety Authority ,Food Agency,1
Finnish Food Safety Authority ,The Academy of Finland,1
Finnish Food Safety Authority ,Finnish National Advisory Board on Biotechnology,1
Finnish Food Safety Authority ,The Board for Gene Technology,1
Finnish Food Safety Authority ,University of Jyväskylä,1
Finnish Food Safety Authority ,National Public Health Institute ,1
Finnish Food Safety Authority ,National Consumer Research Centre ,1
Centre for Security studies,University of Pécs,1
EXPLORA-La tv della scienza,Accademia Nazionale dei Lincei,1
EXPLORA-La tv della scienza,Molecular Lab,1
EXPLORA-La tv della scienza,Museo del Balì,1
EXPLORA-La tv della scienza,Museo Nazionale della scienza e della tecnologia,1
EXPLORA-La tv della scienza,Genoa Province -Muvita Science Centre,1
EXPLORA-La tv della scienza,Paleofox,1
EXPLORA-La tv della scienza,The portal about parks in Italy,1
EXPLORA-La tv della scienza,POST-Perugia,1
EXPLORA-La tv della scienza,Società chimica italiana,1
EXPLORA-La tv della scienza,City of Rome- Technotown,1
EXPLORA-La tv della scienza,Scienza per tutti,1
EXPLORA-La tv della scienza,Zeus News,1
EXPLORA-La tv della scienza,Psicobiologia,1
EXPLORA-La tv della scienza,Centro di eccellenza delle scienze dell'invecchiamento,1
EXPLORA-La tv della scienza,Associazione italiana per l'agricoltura biologica,1
EXPLORA-La tv della scienza,BIOEDIL,1
EXPLORA-La tv della scienza,CENSIS,1
EXPLORA-La tv della scienza,University of Perugia-Centro di ricerca per le biomasse,1
EXPLORA-La tv della scienza,Rai Educational,1
EXPLORA-La tv della scienza,E-learning portal,1
EXPLORA-La tv della scienza,EnergyMed-Mostra d'oltre mare,1
EXPLORA-La tv della scienza,Festival della scienza,1
EXPLORA-La tv della scienza,International Science Media Fair,1
EXPLORA-La tv della scienza,Fishbase,1
EXPLORA-La tv della scienza,Fondazione Tronchetti Provera,1
EXPLORA-La tv della scienza,Fun Science Gallery,1
EXPLORA-La tv della scienza,GastroNet,1
EXPLORA-La tv della scienza,"Globo, Divulgazione Scintifica",1
EXPLORA-La tv della scienza,Progetto Genoma,1
EXPLORA-La tv della scienza,Institute and museum of the History of Science,1
EXPLORA-La tv della scienza,Istituto Nazionale di Ricerca per alimenti e nutrizione,1
EXPLORA-La tv della scienza,Istituto Sviluppo sostenibile Italia,1
EXPLORA-La tv della scienza,Istituto Veneto,1
EXPLORA-La tv della scienza,La città dei bambini,1
Explor@dome- 75 Paris,Palais de la découverte,1
Explor@dome- 75 Paris,ALTEC - CCSTI de l'Ain,1
Explor@dome- 75 Paris,AMCSTI,1
Explor@dome- 75 Paris,European Network of Science Centres and Museum,1
Fábrica de Ciência Viva,Pavilhão do Conhecimento,1
Fair Trading World Association,Védegylet,1
Agence fédrale de contrôle nucléaire,"Belgian Nuclear Research Centre,",1
Agence fédrale de contrôle nucléaire,Radiation and Nuclear Safety Authority (STUK) ,1
Agence fédrale de contrôle nucléaire,Universiteit Gent,1
Agence fédrale de contrôle nucléaire,VTT Technical Research Center of Finland ,1
Agence fédrale de contrôle nucléaire,Food Agency,1
Agence fédrale de contrôle nucléaire,Scientific Institute of Public Health,1
Faculty of Administrative and European Studies,Ministry of Education and Science,1
Famous Hungarian Inventors,Hungarian Academy of Sciences,1
Filosofieblog Filip Buekens,Blog Lorenz Demey,1
Filosofieblog Filip Buekens,Universiteit Antwerpen,1
Filosofieblog Filip Buekens,Speels maar serieus,1
Filosofieblog Filip Buekens,Stijns filosofie blog,1
Filosofieblog Filip Buekens,De conceptuele ingenieur,1
Filosofieblog Filip Buekens,Ethische reflecties,1
Fédération des écomusées et des musées de société ,AMCSTI,1
Fédération des écomusées et des musées de société ,Institut national du patrimoine,1
Beskidzki Festiwal Nauki i Sztuki,"University of Bielsko-Biala, Institute of Textile Engineering and Polymer Materials",1
Podlaskie Science Festival,Uniwersytet w Białymstoku,1
Lubelskie Science Festival,Politechnika Lubelska,1
Lubelskie Science Festival,Radio Lublin SA,1
Lubelskie Science Festival,Uniwersytet Marii Curie-Skłodowskiej  w Lublinie,1
Lubelskie Science Festival,Zachodniopomorskie Science Festival,1
Lubelskie Science Festival,Uniwersytet Przyrodniczy w Lublinie,1
Lubelskie Science Festival,Beskidzki Festiwal Nauki i Sztuki,1
Lubelskie Science Festival,Baltyckie Science Festival,1
Lubelskie Science Festival,Fetiwal Nauki Techniki i Sztuki w Łodzi,1
Lubelskie Science Festival,Opolskie Science Festival,1
Lubelskie Science Festival,Katolicki Uniwersytet Lubelski im. Jana Pawła II,1
Opolskie Science Festival,Politechnika Opolska,1
Opolskie Science Festival,Uniwersytet Opolski,1
Torunskie Science Festival,Uniwersytet Marii Curie-Skłodowskiej  w Lublinie,1
Torunskie Science Festival,Nicolaus Copernicus University,1
Torunskie Science Festival,Uniwersytet Szczecinski,1
Torunskie Science Festival,Beskidzki Festiwal Nauki i Sztuki,1
Torunskie Science Festival,Baltyckie Science Festival,1
Torunskie Science Festival,Opolskie Science Festival,1
Science Festival - Warsaw,Szkoła Festiwalu Nauki  - International Institute of Molecular and Cell Biology in Warsaw,1
Science Festival - Warsaw,Zachodniopomorskie Science Festival,1
Science Festival - Warsaw,Beskidzki Festiwal Nauki i Sztuki,1
Science Festival - Warsaw,Lubelskie Science Festival,1
Science Festival - Warsaw,Opolskie Science Festival,1
Science Festival - Warsaw,The Institute of Biochemistry and Biophysics Polish Academy of Sciences,1
International Science Media Fair,Video Scienza,1
Fête de la science,Espace Pierre Mendès France - CCSTI de Poitiers,1
Fête de la science,Museum d'histoire naturelle,1
Fête de la science,Le pavillon des sciences -Franche-Comté ,1
Fête de la science,Picardie CSTI,1
Fête de la science,Pour la science,1
Fête de la science,Relais d'sciences - CCSTI de Basse-Normandie,1
Fête de la science,Science Animation  Midi-Pyrénées ,1
Fête de la science,ALTEC - CCSTI de l'Ain,1
Fête de la science,L'Arche des métiers (LE Cheylard – 07),1
Fête de la science,Archipel des sciences -97 Lamentin,1
Fête de la science,Cap sciences - Bordeaux Aquitaine ,1
Fête de la science,Galerie Eurêka- 73 Chambéry,1
Fête de la science,A Meridiana - CCSTI de Corse,1
Fête de la science,CCSTI Grenoble - La Casemate,1
Fête de la science,Conservatoire national des Arts et Métiers des Pays de la Loire - Mission Diffusion de la CST ,1
Fête de la science,European Science Foundation,1
Fête de la science,Espace des sciences - 35000 Rennes,1
Fête de la science,Forum des sciences - CCSTI du Nord,1
Fête de la science,KASCIOPE,1
Fédération des Maisons des Jeunes et de la Culture,Collectif interassociatif pour la réalisation d'activités scientifiques et techniques internationales ,1
Finnish Geodetic Institute,Finnish Forest Research Institute ,1
Finnish Geodetic Institute,Finnish Funding Agence for Technology and Innovation Tekes,1
Finnish Geodetic Institute,Finnish Meteorological Institute ,1
Faculty of Humanities Prague,PROFEM,1
Faculty of Humanities Prague,Central European University,1
Faculty of Humanities Prague,Gender Studies,1
Tartu University Institute of Physics,Radiation and Nuclear Safety Authority (STUK) ,1
Tartu University Institute of Physics,Intstitute of Technoloogy,1
Tartu University Institute of Physics,Tampere University of Technology,1
Tartu University Institute of Physics,Tartu Observatory (Tõravere),1
Tartu University Institute of Physics,Estonian Academy of Sciencese,1
Tartu University Institute of Physics,European Science Foundation,1
Tartu University Institute of Physics,Estonian Science Foundation,1
Tartu University Institute of Physics,TTU Institute of Geology,1
Tartu University Institute of Physics,National Institute of Chemical Physics and Biophysics,1
Forum Internazionale Europeo di rocercvhe sull'immigrazione,Melting Pot,1
